9.156256222215875,12.375219973973469,0.0,0.0,0.0,-0.9996671232363109,0.02580005272161734
6.148983772329846,12.27136334446307,0.0,0.0,0.0,-0.9998791684070045,0.015545050199892496
4.616187168381082,12.275256380756353,0.0,0.0,0.0,-0.998981927234191,-0.04511218304916759
4.562151512805004,12.280304542527253,0.0,0.0,0.0,-0.9988374324557577,-0.04820563789838067
4.517323258273519,12.284768397493242,0.0,0.0,0.0,-0.9987050944540241,-0.05087370943403757
4.499330866603426,12.286608647845958,0.0,0.0,0.0,-0.998698290099836,-0.05100711079510245
4.463550495782293,12.29033349563771,0.0,0.0,0.0,-0.9986222699367879,-0.05247439362486411
2.917459406777702,12.457408911121323,0.0,0.0,0.0,-0.9998109804930284,-0.01944230659075985
2.917459406777702,12.457408911121323,0.0,0.0,0.0,-0.9998109804930284,-0.01944230659075985
2.917459406777702,12.457408911121323,0.0,0.0,0.0,-0.9998109804930284,-0.01944230659075985
2.8478758858897484,12.459913036387183,0.0,0.0,0.0,-0.9998787895287857,-0.01556940109479188
2.816219279461788,12.460739681007121,0.0,0.0,0.0,-0.9999449339822661,-0.01049423666597793
2.801447694340731,12.460992526864239,0.0,0.0,0.0,-0.9999780816420386,-0.006620893860215249
2.785349690628481,12.46114764462358,0.0,0.0,0.0,-0.9999954561035843,-0.0030145932037899947
2.785349690628481,12.46114764462358,0.0,0.0,0.0,-0.9999954561035843,-0.0030145932037899947
2.7696485281470444,12.461198269186355,0.0,0.0,0.0,-0.9999999780241168,-0.00020964676505080826
2.7277134069343365,12.460924877529214,0.0,0.0,0.0,-0.9999782045752259,0.006602300698054675
2.71032788944033,12.460588177785375,0.0,0.0,0.0,-0.9999546161236512,0.009527103074988885
2.692204035983315,12.460134057021714,0.0,0.0,0.0,-0.999933222873525,0.011556374594357821
2.6740615109884693,12.459646960301768,0.0,0.0,0.0,-0.9998980603543546,0.014278266687520025
2.3023647363845816,12.416514367987634,0.0,0.0,0.0,-0.9747086101254725,0.2234795859743558
2.2947676519192104,12.412746779870318,0.0,0.0,0.0,-0.9725143809631114,0.23284281998794004
2.286772011305679,12.408593484409115,0.0,0.0,0.0,-0.970359465644772,0.24166610733322202
1.7403772844029843,11.848968980392584,0.0,0.0,0.0,-0.7884636372794956,0.6150813707860026
1.7373462995563527,11.836478992582046,0.0,0.0,0.0,-0.7836750012073844,0.6211710653939106
1.7325878661908982,11.817308388792128,0.0,0.0,0.0,-0.7763487568086009,0.6303035838401521
1.7325878661908982,11.817308388792128,0.0,0.0,0.0,-0.7763487568086009,0.6303035838401521
1.7325878661908982,11.817308388792128,0.0,0.0,0.0,-0.7763487568086009,0.6303035838401521
1.7264709865492645,11.804775885198337,0.0,0.0,0.0,-0.7721680953951882,0.6354183129669521
1.5727606675124484,10.474248894502601,0.0,0.0,0.0,-0.7032400123779756,0.7109525195050826
1.5614114362936873,9.105333653390066,0.0,0.0,0.0,-0.7024245378915148,0.7117582233932334
1.5886457895910366,7.327779846616872,0.0,0.0,0.0,-0.7022049798949372,0.7119748353774525
1.6229220952248877,5.275540422768012,0.0,0.0,0.0,-0.7019048589952961,0.7122707132255219
1.6547449968945855,3.5418271865035535,0.0,0.0,0.0,-0.7025133356742826,0.7116705791303954
1.6331671686603482,2.2656400532627368,0.0,0.0,0.0,-0.7196591971679157,0.6943274731217476
1.5937916914162698,1.181545903919282,0.0,0.0,0.0,-0.7158964913269323,0.6982064262850834
1.5917301643063233,1.1012110957865122,0.0,0.0,0.0,-0.7161761999283391,0.6979195158871858
1.5912683681764215,1.0833295604349038,0.0,0.0,0.0,-0.7161761999283391,0.6979195158871858
1.5912683681764215,1.0833295604349038,0.0,0.0,0.0,-0.7161761999283391,0.6979195158871858
1.5912589607531256,1.0455823734544705,0.0,0.0,0.0,-0.7156411031510042,0.6984681893120213
1.591662963392355,1.0266308825937518,0.0,0.0,0.0,-0.7154274177662806,0.6986870615005492
1.5913429277873845,1.0084429699140722,0.0,0.0,0.0,-0.7154908967284421,0.6986220556915805
1.5899950278257737,0.9532069272259207,0.0,0.0,0.0,-0.7158640427233187,0.6982396954741448
1.5899950278257737,0.9532069272259207,0.0,0.0,0.0,-0.7158640427233187,0.6982396954741448
