-117.26778027833376,35.85196204660982,0.0,0.0,0.0,0.9538402141098821,0.30031457831216674
-118.99177408301955,37.066459159401624,0.0,0.0,0.0,0.9565394741430145,0.2916028710527468
-121.13645090360772,38.30039498631682,0.0,0.0,0.0,0.9726720634187508,0.23218324023216957
-121.98685267452738,39.07657982168071,0.0,0.0,0.0,0.8619950484973167,0.5069166956868838
-123.66490562261848,42.29580219497443,0.0,0.0,0.0,0.8686323840017035,0.4954571439221732
-124.5298203593348,45.579931958607226,0.0,0.0,0.0,0.7765117034522858,0.6301028284348749
-125.46463142307796,49.713796606526,0.0,0.0,0.0,0.7890378351263652,0.6143446058517154
-126.52872579602112,53.78380381877341,0.0,0.0,0.0,0.8035700658708642,0.5952101723225962
-127.47853344389046,56.74945043255217,0.0,0.0,0.0,0.8154570019875189,0.5788176551467035
-127.34999825328664,56.39657165153242,0.0,0.0,0.0,0.8154418249195801,0.5788390364961793
-127.69114341466921,56.410898120180775,0.0,0.0,0.0,0.9995588810738399,0.0296992132288552
-129.25689716230227,56.25358631276117,0.0,0.0,0.0,0.9999681314876773,0.007983483515575929
-132.28161624102754,56.2336031072213,0.0,0.0,0.0,0.9993612384512676,0.035736746930138466
-136.22639363954787,56.238247229708165,0.0,0.0,0.0,0.9995435362405533,0.030211242273851063
-140.31805048896732,56.313438377674814,0.0,0.0,0.0,0.9998461307082763,0.017541804573322245
-142.5059944438992,57.19347142712826,0.0,0.0,0.0,0.9304539383771001,0.3664088816589238
-143.23983122760754,57.534516405002094,0.0,0.0,0.0,0.9613741281233136,0.2752449559485852
-144.6666893897261,58.79175982805201,0.0,0.0,0.0,0.9285796333094637,0.37113321678726335
-146.0553245021252,59.910094308912875,0.0,0.0,0.0,0.9772572115750585,0.21205740360699787
-147.99830615436585,60.121919376636754,0.0,0.0,0.0,0.9995507426828398,0.029971866845142497
-150.1252843338896,60.061733561500276,0.0,0.0,0.0,0.8970561509915572,-0.4419165780644725
-150.00763341435717,58.48568806746724,0.0,0.0,0.0,0.6922038395384873,-0.7217020469197635
-149.88453851142964,54.83679406962739,0.0,0.0,0.0,0.7179707495502478,-0.6960732740094648
-150.25324339843039,51.19938782663193,0.0,0.0,0.0,0.7575937045414745,-0.652726419596392
-150.41517966518578,49.50508703460579,0.0,0.0,0.0,0.7502669933544517,-0.6611349625325158
-150.98206662342596,45.74720650989407,0.0,0.0,0.0,0.7518710617817811,-0.659310174694079
-151.0559827978311,42.25714905021399,0.0,0.0,0.0,0.7525263161686585,-0.6585621788970484
-151.19394468500218,38.3622332472936,0.0,0.0,0.0,0.721700453048361,-0.6922055013287529
-151.1923625098255,38.34580502862359,0.0,0.0,0.0,0.5819437512667169,-0.8132290393005044
-151.13754519748827,38.31318055175159,0.0,0.0,0.0,-0.030648399029944318,-0.9995302274753382
-148.74316873039137,38.27849683792013,0.0,0.0,0.0,-0.08271407486180529,-0.9965733198414235
-144.89123517464944,37.987803511403875,0.0,0.0,0.0,0.048763769069863766,-0.9988103397673158
-140.92177189637056,37.682934037788485,0.0,0.0,0.0,0.019350512563592298,-0.9998127613025982
-137.4640585747052,37.68590572229953,0.0,0.0,0.0,-0.005271903659370039,-0.9999861034193458
-136.66856427946163,38.05099935771518,0.0,0.0,0.0,0.22824132289588178,0.9736045904384067
-133.74889187715172,39.71210194056983,0.0,0.0,0.0,0.25020337491290257,0.9681933025910648
-131.06541137757193,41.09596875315957,0.0,0.0,0.0,0.3948177454061675,0.9187594614002026
-128.02489895605362,43.67770842912563,0.0,0.0,0.0,0.3278396069351934,0.9447333973796934
-124.83292072338197,45.994022079898635,0.0,0.0,0.0,0.3010327192912767,0.9536138117267909
-121.69491842862226,48.44697389097877,0.0,0.0,0.0,0.3031560122596483,0.9529409384798347
-119.25967674523127,49.783717873688005,0.0,0.0,0.0,0.2525067155116436,0.9675951418964039
-118.59304383550877,49.741224328250446,0.0,0.0,0.0,0.010025385160755518,0.9999497445633848
-115.14674279814642,49.93098948327041,0.0,0.0,0.0,0.06209784970276394,0.9980700662089276
-112.43540963229142,50.39615084817938,0.0,0.0,0.0,0.09706227292166919,0.9952783104113538
-111.75482080159802,50.44448676877657,0.0,0.0,0.0,0.07007473189650801,0.9975417444646779
-111.73456059123716,50.502647192449075,0.0,0.0,0.0,0.18180936946226017,0.9833337953999829
-111.73449996185641,50.5026701452432,0.0,0.0,0.0,0.18141804401125997,0.9834060673532214
-111.73449814014707,50.50267083307435,0.0,0.0,0.0,0.18141557805950106,0.9834065222670314
-111.81660940165978,48.8562746562386,0.0,0.0,0.0,0.028919344188863716,0.9995817482986002
-108.87547515549701,48.90051363319302,0.0,0.0,0.0,-0.044260445549797856,0.9990200263056455
-108.90008783106865,48.93008417344227,0.0,0.0,0.0,0.20835213086006504,0.9780538786621473
-108.07942986381406,49.459636791856425,0.0,0.0,0.0,0.24739405757535476,0.968914949970534
-107.56851797273575,49.647606475949736,0.0,0.0,0.0,0.054047935936938185,0.9985383420885531
-104.77907402863734,49.65804475076604,0.0,0.0,0.0,-0.007234374546870481,0.9999738315700643
-101.96071417044894,49.455095153184736,0.0,0.0,0.0,-0.029188438720721244,0.9995739267533176
-98.59456368554069,49.93326814013355,0.0,0.0,0.0,0.0945521032693899,0.9955199142997264
-96.1332855897371,49.98814907288971,0.0,0.0,0.0,0.22694052251516106,0.9739086195534703
-95.99924048880021,52.08059364202142,0.0,0.0,0.0,0.6850329654508773,0.7285120700754224
-95.65423335475587,54.87586480226748,0.0,0.0,0.0,0.6573463132823064,0.7535886307622748
-95.10948315741351,55.390761759860496,0.0,0.0,0.0,0.379079888775935,0.9253639489009851
-94.19037014632137,56.27610476215452,0.0,0.0,0.0,0.112921088408661,0.9936039592275199
-91.80683402659677,56.260974527216646,0.0,0.0,0.0,0.016238932946619156,0.9998681398348263
-87.55584088708426,56.09914226156904,0.0,0.0,0.0,-0.05410702481916607,0.9985351420281704
-82.8803287851654,55.80623466923299,0.0,0.0,0.0,-0.042739652599116995,0.9990862435724488
-77.82510749564302,55.72405341117519,0.0,0.0,0.0,-0.0264535229632768,0.9996500443269289
-72.7384173384776,55.11850483541871,0.0,0.0,0.0,-0.07153815608100816,0.9974378638414172
-68.19141532331747,55.09244809935808,0.0,0.0,0.0,0.029775393923530236,0.9995566146630707
-66.84616969533676,55.05335046891018,0.0,0.0,0.0,0.06476401659309594,0.9979006073526206
-66.49029341551677,56.89946171173246,0.0,0.0,0.0,0.5428547784222351,0.8398265830182717
-64.12097152545718,60.06674958209872,0.0,0.0,0.0,0.42402218929194946,0.9056518000799547
-62.9428541988349,61.558664603909506,0.0,0.0,0.0,0.30388632463309506,0.9527082983269272
-60.741153450355085,62.861732034477455,0.0,0.0,0.0,0.2243984979266222,0.9744974674817146
-60.33756810282968,62.905836829894305,0.0,0.0,0.0,-0.023349394389629796,0.999727365726095
-56.482640376382705,62.72938019112608,0.0,0.0,0.0,0.060195720509242046,0.9981865933944281
-51.28972713955558,62.6965193498032,0.0,0.0,0.0,-0.0405391683495161,0.9991779500316896
-46.0980603850602,62.0279451574148,0.0,0.0,0.0,-0.08448807206574449,0.996424490705951
-41.18904705135707,61.572703464388155,0.0,0.0,0.0,-0.07209081643700882,0.9973980720782676
-40.03999344016272,61.422974005029616,0.0,0.0,0.0,-0.032243348184388676,0.9994800480739274
-40.03999378679189,61.42296943544608,0.0,0.0,0.0,-0.03224334991742556,0.9994800480180195
-40.03999379822518,61.422969258425574,0.0,0.0,0.0,-0.03224334991742556,0.9994800480180195
-40.039993798682204,61.42296925134948,0.0,0.0,0.0,-0.03224334991742556,0.9994800480180195
-38.720318240282815,61.58522250644609,0.0,0.0,0.0,0.03328756086731843,0.99944581558557
-35.63432838919897,61.64774400180171,0.0,0.0,0.0,-0.015315885110777083,0.9998827049525729
-31.926930196607,61.88361697277668,0.0,0.0,0.0,0.17073173149755566,0.9853175507722607
-27.40606027401087,63.57359718707613,0.0,0.0,0.0,0.16883635948464998,0.9856440958662361
-22.852812910866852,65.7507628088093,0.0,0.0,0.0,0.22872038471609857,0.973492160017388
-18.11967254454678,67.85787208640969,0.0,0.0,0.0,0.18701430854225393,0.9823571898247923
-12.94206053056736,69.63645420627392,0.0,0.0,0.0,0.15855343426100812,0.9873503980269823
-8.02018700256076,70.26943011589114,0.0,0.0,0.0,-0.05169534705892634,0.9986629016302031
-5.197241348301787,70.25522572365648,0.0,0.0,0.0,-0.006510276378244251,0.9999788079261875
0.24473783267761462,70.24799121217174,0.0,0.0,0.0,-0.034157705172503355,0.9994164553264812
6.971095612319402,69.67323762965543,0.0,0.0,0.0,-0.053056986183172505,0.9985914861529506
13.683567518197783,69.2951110851835,0.0,0.0,0.0,-0.014643024808258409,0.9998927851647219
18.467541864246137,69.26409655434513,0.0,0.0,0.0,0.007058023829257853,0.9999750918396045
19.87472884912151,68.97904584429746,0.0,0.0,0.0,-0.111768001016745,0.9937343276493575
19.874590807642363,68.97905903091734,0.0,0.0,0.0,-0.11172534757179081,0.9937391240712838
19.874580806981953,68.97906062043836,0.0,0.0,0.0,-0.11173864107715586,0.9937376294023641
